txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-05 00:00:00,"Withdrawal TARGET DEBIT CRD
TYPE: ACH TRAN ID: 3168 CO: TARGET DEBIT CRD NAME: R ELLIS 8669
%% ACH ECC WEB",woolworths crd type tran crd ellis ecc web johannesburg,-464.72,Groceries,False,True,target crd type tran target crd ellis ecc web,val,False
2023-06-28 19:00:00,In N Out Burger,burger,-257.2,Entertainment,False,False,burger,val,False
2023-08-14 00:00:00,Point of Sale Debit L340 DATE 08-10 SHEETZ 0569 0000LEXINGTON,date astron energy lexington,-274.95,Transport,False,True,date sheetz lexington,val,False
2023-06-20 00:00:00,Point of Sale Debit L340 TIME 11:23 AM DATE 06-19 SHEETZ 0569 LEXINGTON NC,time date bp lexington,-369.74,Transport,False,True,time date sheetz lexington,val,False
2023-09-15 00:00:00,Point of Sale Debit L340 DATE 09-13 STARBUCKS 800-782-800-782-7282,date krispy kreme,-143.32,Entertainment,False,True,date starbucks,val,False
2023-07-24 00:00:00,Point of Sale Debit L340 DATE 07-21 SHEETZ 0569 0000LEXINGTON,date engen lexington,-357.68,Transport,False,True,date sheetz lexington,val,False
2023-09-11 00:00:00,Point of Sale Debit L340 DATE 09-07 SHEETZ 0569 0000LEXINGTON,date engen lexington,-515.27,Transport,False,True,date sheetz lexington,val,False
2023-09-29 00:00:00,Point of Sale Debit L340 DATE 09-27 SHEETZ 0569 0000LEXINGTON,date bp lexington,-1027.89,Transport,False,True,date sheetz lexington,val,False
2023-08-17 00:00:00,Point of Sale Debit L340 DATE 08-15 SHEETZ 0569 0000LEXINGTON,date bp lexington,-571.99,Transport,False,True,date sheetz lexington,val,False
2023-09-11 00:00:00,Point of Sale Debit L340 DATE 09-09 SHEETZ 0569 0000LEXINGTON,date sasol lexington,-277.95,Transport,False,True,date sheetz lexington,val,False
2023-07-17 00:00:00,Point of Sale Debit L340 TIME 11:08 AM DATE 07-15 WAL-MART #1322 LEXINGTON,time date pick pay lexington cape town,-443.35,Groceries,False,True,time date wal mart lexington,val,False
2023-09-08 00:00:00,Point of Sale Debit L340 DATE 09-06 SHEETZ 0569 0000LEXINGTON,date totalenergies lexington,-396.25,Transport,False,True,date sheetz lexington,val,False
2023-07-17 00:00:00,Point of Sale Debit L340 DATE 07-15 SHEETZ 0569 0000LEXINGTON,date shell lexington,-979.4,Transport,False,True,date sheetz lexington,val,True
2023-09-11 00:00:00,Point of Sale Debit L340 DATE 09-08 STARBUCKS 800-782-800-782-7282,date krispy kreme,-143.02,Entertainment,False,True,date starbucks,val,False
2023-08-14 00:00:00,Point of Sale Debit L340 DATE 08-10 SHEETZ 0569 0000LEXINGTON,date engen lexington,-229.27,Transport,False,True,date sheetz lexington,val,False
2023-08-14 00:00:00,PURCHASE AUTHORIZED ON 08/11 CIRCLE K # 41296 ALAMOGORDO NM S463223746387583 111,astron energy alamogordo soweto,-832.24,Transport,False,True,circle alamogordo,val,False
2023-07-13 00:00:00,Point of Sale Debit L340 DATE 07-11 SHEETZ 0569 0000LEXINGTON,date engen lexington hatfield,-353.89,Transport,False,True,date sheetz lexington,val,False
2023-06-22 00:00:00,WM SUPERCENTER #719,boxer,-1041.37,Groceries,False,True,wm supercenter,val,True
2023-07-03 00:00:00,"DEBIT CARD PURCHASE AT McDonalds 31729, ROMEOVILLE, IL ON 070123 FROM CARD#: 3168",romans pizza romeoville,-137.44,Entertainment,False,True,mcdonalds romeoville,val,True
2023-08-23 00:00:00,MERCHANT PAYMENT CASEYS #6534 - 1036 E OGDEN AVE NAPERVILLE IL ON 082323 FROM CARD#: 3168,merchant caseys ogden ave naperville,-158.89,Transport,False,False,merchant caseys ogden ave naperville,val,False
2023-06-06 00:00:00,"DEBIT CARD PURCHASE AT McDonalds 17089, ROMEOVILLE, IL ON 060623 FROM CARD#: 3168",spur romeoville,-115.66,Entertainment,False,True,mcdonalds romeoville,val,False
2023-09-15 00:00:00,"DEBIT CARD PURCHASE AT McDonalds 17089, ROMEOVILLE, IL ON 091523 FROM CARD#: 3168",romans pizza romeoville rosebank,-115.66,Entertainment,False,True,mcdonalds romeoville,val,False
2023-08-07 00:00:00,"DEBIT CARD PURCHASE AT PANDA EXPRESS #167, ROMEOVILLE, IL ON 080523 FROM CARD#: 3168",panda express romeoville,-234.41,Entertainment,False,False,panda express romeoville,val,False
2023-06-26 00:00:00,MERCHANT PAYMENT CASEYS #6534 - 1036 E OGDEN AVE NAPERVILLE IL ON 062623 FROM CARD#: 3168,merchant caseys ogden ave naperville,-158.89,Transport,False,False,merchant caseys ogden ave naperville,val,False
2023-06-30 00:00:00,WM SUPERCENTER #4607,checkers hyper,-137.11,Groceries,False,True,wm supercenter,val,True
2023-08-25 00:00:00,OVERDRAFT FEE,overdraft fee hatfield,-396.56,Other Services,False,False,overdraft fee,val,False
2023-09-06 00:00:00,OVERDRAFT FEE,overdraft fee johannesburg,-396.56,Other Services,False,False,overdraft fee,val,False
2023-09-22 00:00:00,SONIC DRIVE IN  3614,spur,-292.72,Entertainment,False,True,sonic drive,val,True
2023-06-21 00:00:00,Store,store,-289.43,Other Services,False,False,store,val,False
2023-08-30 00:00:00,WM SUPERC WAL-MART SUP 08-30-23LOGAN 7930 DEBIT CARD PURCHASE-PIN,pick pay sup logan pin durban,-189.72,Groceries,False,True,wm superc wal mart sup logan pin,val,False
2023-09-19 00:00:00,OVERDRAFT FEE,overdraft fee randburg,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-20 00:00:00,QT 7135 OUTSIDE 06-17-23 HARDEEVILLE SC 7930 DEBIT CARD PURCHASE-PIN,astron energy outside hardeeville pin,-1292.2,Transport,False,True,qt outside hardeeville pin,val,False
2023-07-17 00:00:00,ISABELA MINI MA ORANGE /NJ US CARD PURCHASE,isabela mini orange polokwane,-392.67,Groceries,False,False,isabela mini orange,val,False
2023-06-05 00:00:00,QDOBA #0684 WAYNE /NJ US CARD PURCHASE,qdoba wayne,-184.21,Entertainment,False,False,qdoba wayne,val,False
2023-09-22 00:00:00,MERCHANT PAYMENT 7-ELEVEN - MTOJ01 1490 E. Chicago Av US Naperville IL ON 092223 FROM CARD#: 3168,merchant mtoj soweto av naperville,-90.5,Groceries,False,False,merchant mtoj chicago av naperville,val,False
2023-09-19 00:00:00,MERCHANT PAYMENT 7-ELEVEN - MTOJ01 1490 E. Chicago Av US Naperville IL ON 091923 FROM CARD#: 3168,merchant mtoj centurion av naperville,-205.84,Groceries,False,False,merchant mtoj chicago av naperville,val,False
2023-08-16 00:00:00,WENDYS 815 08-14 CHAPMANVILLE WV7930 DEBIT CARD PURCHASE,wendys chapmanville,-51.0,Entertainment,False,False,wendys chapmanville,val,False
2023-06-01 00:00:00,OVERDRAFT FEE,overdraft fee centurion,-421.78,Other Services,False,False,overdraft fee,val,False
2023-09-18 00:00:00,PURCHASE                                AUTHORIZED ON   09/14 STARBUCKS 800-782-        1036  WA  S383258089051438   111,seattle coffee durban,-130.99,Entertainment,False,True,starbucks,val,True
2023-09-18 00:00:00,PURCHASE                                AUTHORIZED ON   09/16 CHEVRON/SHAY OIL COMPAN   YUMA          AZ  P583260158751790   111,shell shay oil compan yuma polokwane,-708.53,Transport,False,True,chevron shay oil compan yuma,val,False
2023-06-21 00:00:00,Pos Debit-    1036 Sxm*siriusxm.com/a 1036 NY,sxm siriusxm com,-397.79,Entertainment,False,False,sxm siriusxm com,val,False
2023-08-28 00:00:00,Intl Transaction Fee Visa Korean Air  233830 Seoul  KR,intl fee korean air seoul kr,-29.77,Entertainment,False,False,intl fee korean air seoul kr,val,False
2023-09-07 00:00:00,DEBIT CARD PURCHASE 3168 GEICO AUTO Maryse Hemant,geico auto,-301.53,Other Services,False,False,geico auto,val,False
2023-08-21 00:00:00,"TARGET T- Maryse Hemant, Frisco, TX",woolworths frisco,-962.83,Groceries,False,True,target frisco,val,False
2023-07-21 00:00:00,MEIJER 258,woolworths food,-562.47,Groceries,False,True,meijer,val,True
2023-07-05 00:00:00,WM SUPERCENTER #719,shoprite randburg,-1057.39,Groceries,False,True,wm supercenter,val,True
2023-07-14 00:00:00,7-ELEVEN 07/14 #3168 MOBILE PURCHASE 7-ELEVEN LOS Maryse HemantES CA,los es,-286.53,Groceries,False,False,los es,val,False
2023-09-25 00:00:00,PURCHASE BP#7778210TRIPLE J-QPS,astron energy triple qps,-2339.66,Transport,False,True,bp triple qps,val,False
2023-06-06 00:00:00,POS Debit - Visa Check Card 7806 - SPINX 354 LADSON SC PERRYON S Maryse Hemant POS TRANSACTION,spinx ladson perryon,-1599.93,Transport,False,False,spinx ladson perryon,val,False
2023-06-27 00:00:00,POS Debit - Visa Check Card 7806 - SHELL OIL 3168 RAVENEL SC PERRYON S Maryse Hemant POS TRANSACTION,astron energy ravenel perryon hatfield,-359.0,Transport,False,True,shell oil ravenel perryon,val,False
2023-06-02 00:00:00,POS Debit - Visa Check Card 7806 - SPINX 354 LADSON SC PERRYON S Maryse Hemant POS TRANSACTION,spinx ladson perryon soweto,-392.08,Transport,False,False,spinx ladson perryon,val,False
2023-09-13 19:00:00,Panera Bread,panera bread,-216.71,Entertainment,False,False,panera bread,val,False
2023-07-17 19:00:00,J Pay Stamps,pay stamps,-133.23,Other Services,False,False,pay stamps,val,False
2023-09-03 19:00:00,Citi Trends,citi trends,-226.24,Other Services,False,False,citi trends,val,False
2023-07-28 00:00:00,2363 ROSEWOOD GROCERY BRONX NY 07/26,rosewood food lovers market soweto,-315.35,Groceries,False,True,rosewood grocery bronx,val,False
2023-08-15 00:00:00,2363 ROSEWOOD GROCERY BRONX NY 08/13,rosewood spar randburg,-164.05,Groceries,False,True,rosewood grocery bronx,val,False
2023-09-30 00:00:00,WAWA 97 1036 PADate 09/29/23 2 3168 9 5499Card 246396/Withdrawal Debit Card DEBIT-PURCHASE,bp padate,-523.26,Transport,False,True,wawa padate,val,False
2023-07-28 19:00:00,Starbucks,vida caffe,-142.12,Entertainment,False,True,starbucks,val,False
2023-07-03 00:00:00,DBT CRD 1036 RACETRAC492 BATON ROUGE LA,dbt crd racetrac baton rouge,-427.25,Transport,False,False,dbt crd racetrac baton rouge,val,False
2023-07-24 00:00:00,FSI*CONED BILL PAYMEN 1036 NY 07/21,fsi coned paymen soweto,-1958.87,Utilities,False,False,fsi coned paymen,val,False
2023-09-18 00:00:00,VISA - 09/15 MCDONALD'S F26451 RENO NV 015636,debonairs pizza reno,-253.09,Entertainment,False,True,mcdonald reno,val,False
2023-06-17 00:00:00,"POINT OF SALE PURCHASE US NV RENO, WM SUPERCENTER #4239 WAL-MART SUPER CENTER",reno checkers hyper super center,-252.12,Groceries,False,True,reno wm supercenter wal mart super center,val,False
2023-08-15 00:00:00,2363 ROSEWOOD GROCERY BRONX NY 08/13,rosewood food lovers market johannesburg,-164.05,Groceries,False,True,rosewood grocery bronx,val,False
2023-08-23 00:00:00,PURCHASE                                AUTHORIZED ON   08/21 LITTLE CAESARS 000        ANN ARBOR     MI  S303233662208101   111,mcdonalds ann arbor,-99.63,Entertainment,False,True,little caesars ann arbor,val,True
2023-08-07 00:00:00,PURCHASE                                AUTHORIZED ON   08/05 LITTLE CAESARS 000        ANN ARBOR     MI  S303217769563235   111,mcdonalds ann arbor soweto,-250.71,Entertainment,False,True,little caesars ann arbor,val,False
2023-08-23 00:00:00,FINE FARE 3315 Maryse Hemant P BRONX NY 08/23,fine fare midrand,-488.01,Groceries,False,False,fine fare bronx,val,False
2023-06-20 00:00:00,DD/BR #330342 Q35 NEW YORK NY 06/16,dd br sandton,-60.91,Entertainment,False,False,dd br new york,val,False
2023-07-21 00:00:00,Opc*Republic Finance,opc republic finance,-1341.84,Utilities,False,False,opc republic finance,val,False
2023-09-28 08:21:07,E3168on Kim's,kim,-157.61,Groceries,False,False,kim,val,False
2023-06-14 00:00:00,2363 ROSEWOOD GROCERY BRONX NY 06/12,rosewood woolworths food soweto,-92.44,Groceries,False,True,rosewood grocery bronx,val,False
2023-07-14 00:00:00,STARBUCKS 800-782-728 1036 WA 07/13,seattle coffee cape town,-130.99,Entertainment,False,True,starbucks,val,True
2023-06-07 00:00:00,STARBUCKS 800-782-728 1036 WA 06/06,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-28 00:00:00,STARBUCKS 800-782-728 1036 WA 08/27,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-21 00:00:00,STARBUCKS 800-782-728 1036 WA 06/20,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-13 00:00:00,POS Debit - Visa Check Card 5156 - PP DUTCHBROSLL GRANTS PASS OR Maryse Hemant J KJAER POS TRANSACTION,pp dutchbrosll grants pass kjaer,-153.21,Entertainment,False,False,pp dutchbrosll grants pass kjaer,val,False
2023-07-07 19:00:00,Family Dollar,ackermans rosebank,-168.47,Other Services,False,True,family dollar,val,True
2023-09-26 11:11:34,E3168on Kim's,kim,-157.61,Groceries,False,False,kim,val,False
2023-09-10 19:00:00,Family Dollar,ackermans,-127.53,Other Services,False,True,family dollar,val,True
2023-06-05 00:00:00,STARBUCKS 800-782-728 1036 WA 06/03,vida caffe soweto,-201.79,Entertainment,False,True,starbucks,val,True
2023-07-17 00:00:00,STARBUCKS 800-782-728 1036 WA 07/15,seattle coffee soweto,-349.16,Entertainment,False,True,starbucks,val,True
2023-06-20 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA 06/18,steers com rosebank,-114.99,Entertainment,False,True,chipotle chipotle com,val,False
2023-08-02 00:00:00,STARBUCKS 800-782-728 1036 WA 08/01,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-19 00:00:00,STARBUCKS 800-782-728 1036 WA 07/18,krispy kreme cape town,-130.99,Entertainment,False,True,starbucks,val,True
2023-06-01 00:00:00,TACO BELL 27780 PALM SPRINGS CA 05/31,kfc palm springs,-430.45,Entertainment,False,True,taco bell palm springs,val,False
2023-08-02 00:00:00,Patreon,patreon menlyn,-66.71,Entertainment,False,False,patreon,val,False
2023-06-07 00:00:00,BP#1189547CITY NEW YORK NY 06/07,sasol city soweto,-370.97,Transport,False,True,bp city new york,val,False
2023-07-31 00:00:00,2363 ROSEWOOD GROCERY BRONX NY 07/29,rosewood woolworths food midrand,-219.74,Groceries,False,True,rosewood grocery bronx,val,False
2023-09-23 19:00:00,Maryse Hemant's Coffee Sout,coffee sout,-360.84,Entertainment,False,False,coffee sout,val,False
2023-09-22 00:00:00,BP#1189547CITY NEW YORK NY 09/22,sasol city centurion,-251.16,Transport,False,True,bp city new york,val,False
2023-06-26 00:00:00,CHECKCARD  0625 WM SUPERCENTER                              OCOEE        FL,checkers hyper ocoee,-712.45,Groceries,False,True,wm supercenter ocoee,val,False
2023-08-18 00:00:00,CHECKCARD  0817 MCDONALD'S F33166                           OCOEE        FL 31683168,chicken licken ocoee,-54.49,Entertainment,False,True,mcdonald ocoee,val,True
2023-06-12 00:00:00,SHELL OIL 3168 TILLAMOOK OR,bp tillamook johannesburg,-1637.21,Transport,False,True,shell oil tillamook,val,False
2023-06-01 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,nandos com,-149.98,Entertainment,False,True,chipotle chipotle com,val,False
2023-09-01 00:00:00,DDA PURCHASE *1828 1036   WM SUPERC WAL MART SUP      CAMDEN        * SC,dda checkers sup camden sandton,-83.52,Groceries,False,True,dda wm superc wal mart sup camden,val,False
2023-07-05 00:00:00,PURCHASE   0704 STARBUCKS 1036 WA 31683168,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-05 00:00:00,7-ELEVEN        06/04 #3168 MOBILE PURCHASE            7-ELEVEN           SAN DIEGO     CA,san diego,-134.11,Groceries,False,False,san diego,val,False
2023-07-13 00:00:00,MOBILE PURCHASE 0712  TARGET        3168                CHULA VISTA  CA 31683168,woolworths food chula vista,-991.78,Groceries,False,True,target chula vista,val,False
2023-09-18 00:00:00,7-ELEVEN        09/16 #3168 MOBILE PURCHASE            7-ELEVEN           SAN DIEGO     CA,san diego,-160.42,Groceries,False,False,san diego,val,False
2023-08-28 00:00:00,Pos Debit-    5296 5296 Chevron/csi-373173/201 Maryse Hemantville CA US,shell csi ville,-1180.79,Transport,False,True,chevron csi ville,val,False
2023-06-06 00:00:00,PURCHASE   0606 STARBUCKS 1036 WA 31683168,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-07 00:00:00,Maryse Hemant Salary Advance Wilmington DE 07/07,salary advance wilmington,-349.16,Entertainment,False,False,salary advance wilmington,val,False
2023-07-20 00:00:00,DOLLAR GENERAL  07/20 #3168 MOBILE PURCHASE            DG Maryse Hemant  CAMPO         CA,game dg campo menlyn,-166.0,Other Services,False,True,dollar general dg campo,val,False
2023-06-12 00:00:00,CHECKCARD  0610 CARLS JR 418                                EL CAJON     Maryse Hemant,carls jr johannesburg,-315.33,Entertainment,False,False,carls jr el cajon,val,False
2023-06-02 00:00:00,7-ELEVEN        06/02 #3168 MOBILE PURCHASE            7-ELEVEN           SAN DIEGO     CA,san diego,-116.23,Groceries,False,False,san diego,val,False
2023-06-14 00:00:00,7-ELEVEN        06/14 #Maryse Hemant MOBILE PURCHASE            7-ELEVEN           SAN DIEGO     CA,san diego,-114.03,Groceries,False,False,san diego,val,False
2023-09-07 00:00:00,7-ELEVEN        09/07 #3168 MOBILE PURCHASE            7-ELEVEN           SAN DIEGO     CA,san diego,-259.99,Groceries,False,False,san diego,val,False
2023-09-18 00:00:00,Point Of Sale Withdrawal - DD/BR #1036 DELAWARE OHUS Card #8356,dd br delaware ohus hatfield,-236.71,Entertainment,False,False,dd br delaware ohus,val,False
2023-06-02 00:00:00,PP*DUTCHBROSLL BEAUMONT CA 06/01,pp dutchbrosll beaumont,-190.48,Entertainment,False,False,pp dutchbrosll beaumont,val,False
2023-08-02 00:00:00,7-ELEVEN Azusa CA 08/02,azusa cape town,-424.88,Groceries,False,False,azusa,val,False
2023-08-07 00:00:00,ARCO #42248 AMPM ONTARIO CA 08/06,engen ampm ontario,-481.99,Transport,False,True,arco ampm ontario,val,False
2023-06-09 00:00:00,PIGGLY WIGGLY # 418,food lovers market,-815.08,Groceries,False,True,piggly wiggly,val,True
2023-06-30 00:00:00,7-ELEVEN Azusa CA 06/30,azusa,-132.94,Groceries,False,False,azusa,val,False
2023-07-17 00:00:00,WM SUPERC Wal-Mart Sup DALLAS TX 07/17,spar sup rosebank,-402.62,Groceries,False,True,wm superc wal mart sup dallas,val,False
2023-09-18 00:00:00,RACETRAC485 DALLAS TX 1036,racetrac johannesburg,-234.21,Transport,False,False,racetrac dallas,val,False
2023-09-02 19:00:00,Slice*Rosatispizza,slice rosatispizza randburg,-490.98,Entertainment,False,False,slice rosatispizza,val,False
2023-08-04 19:00:00,Slice*Rosatispizza,slice rosatispizza,-513.66,Entertainment,False,False,slice rosatispizza,val,False
2023-09-20 00:00:00,2242 VSA PUR BURGER KING 2247 INDIANA PA (09/20/23 06:15:06),vsa pur wimpy indiana,-169.61,Entertainment,False,True,vsa pur burger king indiana,val,True
2023-06-30 00:00:00,2242 VSA PUR MCDONALDS 1036 PA (06/29/23 15:05:54),vsa pur debonairs pizza,-104.12,Entertainment,False,True,vsa pur mcdonalds,val,False
2023-08-30 00:00:00,2242 VSA PUR BURGER KING 2247 INDIANA PA (08/30/23 06:14:20),vsa pur mcdonalds indiana hatfield,-109.23,Entertainment,False,True,vsa pur burger king indiana,val,False
2023-09-22 00:00:00,2242 VSA PUR MCDONALDS 1036 PA (09/21/23 Maryse Hemant),vsa pur debonairs pizza,-107.5,Entertainment,False,True,vsa pur mcdonalds,val,False
2023-09-11 00:00:00,2242 VSA PUR MCDONALDS 1036 PA (09/09/23 15:09:47),vsa pur kfc midrand,-117.93,Entertainment,False,True,vsa pur mcdonalds,val,False
2023-07-12 00:00:00,2242 VSA PUR MCDONALDS 1036 PA (07/11/23 14:54:25),vsa pur spur,-138.93,Entertainment,False,True,vsa pur mcdonalds,val,False
2023-06-20 00:00:00,2242 VSA PUR MCDONALD S F14280 PUNXSUTAWNEY PA (06/19/23 08:01:01),vsa pur nandos punxsutawney,-75.76,Entertainment,False,True,vsa pur mcdonald punxsutawney,val,False
