txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-01 00:00:00,Debit PIN Purchase WM SUPERC Wal-Mart Sup LAS VEGAS   13VUS05154,pin checkers sup cape town vus,-637.98,Groceries,False,True,pin wm superc wal mart sup las vegas vus,test,False
2023-08-23 00:00:00,Debit PIN Purchase WM SUPERC Wal-Mart Sup LAS VEGAS (S13VUS05154,pin checkers sup soweto vus,-179.41,Groceries,False,True,pin wm superc wal mart sup las vegas vus,test,False
2023-09-06 00:00:00,Target,checkers pretoria,-244.33,Groceries,False,True,target,test,True
2023-06-20 00:00:00,Pos Debit-    2875 2875 Burger King #10620 Oak Hill VA,chicken licken oak hill,-402.01,Entertainment,False,True,burger king oak hill,test,False
2023-09-18 00:00:00,Pos Debit-    2875 2875 Poshmark 1036 CA,poshmark,-575.72,Other Services,False,False,poshmark,test,False
2023-07-08 00:00:00,WM SUPERC WAL-MART SUP,pick pay sup pretoria,-1587.06,Groceries,False,True,wm superc wal mart sup,test,True
2023-06-05 00:00:00,ATM Fee - Withdrawal,atm fee,-47.42,Other Services,False,False,atm fee,test,False
2023-09-26 00:00:00,WM SUPERC WAL-MART SUP,spar sup soweto,-497.74,Groceries,False,True,wm superc wal mart sup,test,True
2023-08-04 00:00:00,Target,woolworths polokwane,-268.17,Groceries,False,True,target,test,True
2023-07-19 00:00:00,Debit PIN Purchase WM SUPERC Wal-Mart Sup LAS VEGAS (S13VUS05154,pin pick pay sup durban vus,-77.44,Groceries,False,True,pin wm superc wal mart sup las vegas vus,test,False
2023-08-18 00:00:00,Debit PIN Purchase WM SUPERC Wal-Mart Sup LAS VEGAS   13VUS05154,pin boxer sup durban vus,-498.2,Groceries,False,True,pin wm superc wal mart sup las vegas vus,test,False
2023-09-20 00:00:00,Debit PIN Purchase WM SUPERC Wal-Mart Sup LAS VEGAS   13VUS05154,pin checkers hyper sup sandton vus,-521.58,Groceries,False,True,pin wm superc wal mart sup las vegas vus,test,False
2023-09-11 00:00:00,POS PURCHASE POS08115701 0500897 SHEETZ 0313 N HUNTINGDON PA,astron energy huntingdon hatfield,-308.1,Transport,False,True,sheetz huntingdon,test,False
2023-07-25 00:00:00,POS PURCHASE POS08115701 1036 SHEETZ 0313 N HUNTINGDON PA,engen huntingdon,-548.15,Transport,False,True,sheetz huntingdon,test,False
2023-08-28 00:00:00,POS PURCHASE POS08115701 3416203 SHEETZ 0313 N HUNTINGDON PA,astron energy huntingdon,-1165.16,Transport,False,True,sheetz huntingdon,test,False
2023-07-27 00:00:00,ATM WITHDRAWAL FEE,atm fee centurion,-96.96,Other Services,False,False,atm fee,test,False
2023-07-07 00:00:00,DEBIT CARD PURCHASE 3168 Amazon Prime*J82935CE3 Amzn.com/bi WA,amazon prime ce amzn com bi,-215.01,Entertainment,False,False,amazon prime ce amzn com bi,test,False
2023-07-31 00:00:00,POS PURCHASE POS08115701 1444411 SHEETZ 0313 N HUNTINGDON PA,totalenergies huntingdon hatfield,-367.18,Transport,False,True,sheetz huntingdon,test,False
2023-08-06 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-09-13 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee soweto,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-07-04 00:00:00,TARGET.COM * 7000 TARGET PARKWAYDate 07/04/23 0 3168 7 53103168/Withdrawal Debit Card Check Card,woolworths com parkwaydate pretoria,-979.85,Groceries,False,True,target com target parkwaydate,test,False
2023-07-02 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee menlyn,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-08-04 00:00:00,Withdrawal 3UQV4YRF,uqv yrf,-407.59,Entertainment,False,False,uqv yrf,test,False
2023-08-06 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee bloemfontein,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-09-08 00:00:00,TARGET.COM * 7000 TARGET PARKWAYDate 09/08/23 7 3168 2 53103168/Withdrawal Debit Card Check Card,woolworths food com parkwaydate randburg,-1132.6,Groceries,False,True,target com target parkwaydate,test,False
2023-06-29 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee soweto,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-08-04 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee johannesburg,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-06-20 00:00:00,3RD STREET MINI MART BETHLEHEM PADate 06/19/23 040552200000156351563503168/Withdrawal Debit Card Check Card,rd street mini mart bethlehem padate,-140.35,Groceries,False,False,rd street mini mart bethlehem padate,test,False
2023-09-27 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee midrand,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-08-04 00:00:00,OVERDRAFT FEE FOR A TRANSACTION POSTED ON 1036 RECURRING PAYMENT AUTHORI ZED ON 08/02 SXM*SIRIUSXM.COM/A 888-635-,overdraft fee posted authori zed sxm siriusxm com johannesburg,-396.56,Other Services,False,False,overdraft fee posted authori zed sxm siriusxm com,test,False
2023-08-28 00:00:00,GIANT 6313 BETHLEHEM PADate 08/27/23 046921600000292012920103168/Withdrawal Debit Card Check Card,giant bethlehem padate,-266.11,Groceries,False,False,giant bethlehem padate,test,False
2023-09-09 00:00:00,TARGET.COM * 7000 TARGET PARKWAYDate 09/09/23 0 3168 3 53103168/Withdrawal Debit Card Check Card,checkers com parkwaydate,-928.03,Groceries,False,True,target com target parkwaydate,test,False
2023-08-11 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee johannesburg,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-08-16 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-06-26 00:00:00,GIANT 6313 BETHLEHEM PADate 06/25/23 046921600000497904979003168/Withdrawal Debit Card Check Card,giant bethlehem padate cape town,-331.71,Groceries,False,False,giant bethlehem padate,test,False
2023-09-27 00:00:00,Withdrawal Courtesy Pay Fee,courtesy pay fee sandton,-284.13,Other Services,False,False,courtesy pay fee,test,False
2023-06-01 00:00:00,DBT Purchase    RAISING CANES 0222     C,dbt raising canes,-158.24,Entertainment,False,False,dbt raising canes,test,False
2023-07-15 00:00:00,DBT Purchase    RAISING CANES 0222     C,dbt raising canes,-158.24,Entertainment,False,False,dbt raising canes,test,False
2023-08-18 00:00:00,"CHEVRON 1036 PFLUGERVILLE, TX, USA",shell pflugerville midrand,-2047.62,Transport,False,True,chevron pflugerville,test,False
2023-07-05 00:00:00,JEWEL OSCO 3181 CHICAGO IL,jewel osco soweto,-574.12,Groceries,False,False,jewel osco chicago,test,True
2023-06-27 00:00:00,STATE FARM RO 08 DES:CPC-CLIENT ID:25 S 3168 INDN:Maryse Hemant CO ID:3168 WEB,state farm ro cpc client web,-1494.13,Other Services,False,False,state farm ro cpc client web,test,False
2023-07-19 00:00:00,DEBIT CARD PURCHASE 3168 CHICK-FIL-A #03048 OCEAN CITY MD,romans pizza ocean city,-188.86,Entertainment,False,True,chick fil ocean city,test,False
2023-07-07 00:00:00,Connect Debit,connect,-927.4,Entertainment,False,False,connect,test,False
2023-06-17 14:07:58,Municipal Online Paymen,johannesburg water paymen,-102.25,Utilities,False,True,municipal paymen,test,False
2023-09-28 00:00:00,"SQ *SOCK EM' TE Grapevine, TX, USA",sq sock em te grapevine pretoria,-449.25,Other Services,False,False,sq sock em te grapevine,test,False
2023-07-19 00:00:00,DEBIT CARD PURCHASE 3168 SHEETZ 1036 Maryse Hemant,totalenergies,-895.59,Transport,False,True,sheetz,test,True
2023-09-22 00:00:00,ARCO#83084TG C 09/21 #3168 PURCHASE ARCO#83084TG C RENTON WA,engen tg tg renton rosebank,-1483.91,Transport,False,True,arco tg arco tg renton,test,False
2023-07-10 00:00:00,PANDA EXPRESS 2060 RIALTO CA 07/09,panda express rialto,-265.0,Entertainment,False,False,panda express rialto,test,False
2023-06-20 00:00:00,QT 461 OUTSIDE PHOENIX AZ 1036,bp outside menlyn,-738.06,Transport,False,True,qt outside phoenix,test,False
2023-06-12 00:00:00,TARGET.COM * 1036 MN 06/09,woolworths com,-334.61,Groceries,False,True,target com,test,False
2023-07-17 00:00:00,PURCHASE AUTHORIZED ON 07/14 FSI*GAPOWER LOCAL 1036 GA S463195483066355 111,fsi city johannesburg local,-516.09,Utilities,False,True,fsi gapower local,test,False
2023-09-25 00:00:00,TACO BELL 036249 BRENTWOOD CA 09/22,chicken licken brentwood,-212.83,Entertainment,False,True,taco bell brentwood,test,False
2023-09-25 00:00:00,TACO BELL 036249 BRENTWOOD CA 09/25,romans pizza brentwood rosebank,-191.18,Entertainment,False,True,taco bell brentwood,test,False
2023-06-05 00:00:00,PURCHASE AUTHORIZED ON 06/02 GAS SOUTH PAYMENT 1036 GA S583153598122318 111,gas south,-1904.23,Transport,False,False,gas south,test,False
2023-07-17 06:27:29,Murphy Express,totalenergies,-621.95,Transport,False,True,murphy express,test,True
2023-06-09 06:14:01,Murphy Express,engen,-676.79,Transport,False,True,murphy express,test,True
2023-07-09 00:00:00,Dunkin Donuts,vida caffe polokwane,-77.21,Entertainment,False,True,dunkin donuts,test,True
2023-09-01 00:00:00,SIE PLAYSTATIONNETWORK SAN MATEO,sie playstationnetwork san mateo,-169.21,Other Services,False,False,sie playstationnetwork san mateo,test,False
2023-06-09 00:00:00,INGLES GAS EXP SHELBY,ingles gas exp shelby midrand,-845.55,Transport,False,False,ingles gas exp shelby,test,False
2023-07-24 00:00:00,TIGER MART-EAS 07/24 #3168 PURCHASE TIGER MART-EAST BARTLETT TN,tiger mart eas tiger mart east bartlett,-188.58,Groceries,False,False,tiger mart eas tiger mart east bartlett,test,False
2023-06-12 00:00:00,CHECKCARD  0610 RICKY ROCKETS 3                             HICKORY HILLSIL 31683168,ricky rockets hickory hillsil,-248.97,Entertainment,False,False,ricky rockets hickory hillsil,test,False
2023-07-06 00:00:00,WAL Wal-Mart S  07/06 #3168 PURCHASE                   1779 WAL-SAMS      BRIDGEVIEW    IL,wal checkers wal sams bridgeview,-1435.67,Groceries,False,True,wal wal mart wal sams bridgeview,test,False
2023-08-04 00:00:00,Connect Debit,connect,-927.4,Entertainment,False,False,connect,test,False
2023-06-29 13:31:59,Shell Oil,shell,-235.67,Transport,False,True,shell oil,test,True
2023-08-11 00:00:00,NONTD ATM FEE,nontd atm fee,-96.96,Other Services,False,False,nontd atm fee,test,False
2023-08-16 00:00:00,NONTD ATM FEE,nontd atm fee,-96.96,Other Services,False,False,nontd atm fee,test,False
2023-09-05 00:00:00,VISA DDA PUR 469216     APPLE COM BILL              1036  * CA,dda pur apple com,-225.42,Other Services,False,False,dda pur apple com,test,False
2023-07-27 00:00:00,VISA DDA PUR 469216     APPLE COM BILL              1036  * CA,dda pur apple com,-86.85,Other Services,False,False,dda pur apple com,test,False
2023-09-01 00:00:00,CHECKCARD  0831 SP FASHIONNOVA.CO                                        Maryse Hemant,sp fashionnova soweto,-557.04,Other Services,False,False,sp fashionnova,test,False
2023-07-17 00:00:00,PURCHASE   0716 Amazon.com*GG0FS3                                        WA 31683168,amazon com gg fs centurion,-532.82,Entertainment,False,False,amazon com gg fs,test,False
2023-08-22 00:00:00,CHECKCARD  0821 LACOCOS PIZZA AND                           CHICAGO      IL 31683168,lacocos pizza rosebank,-644.4,Entertainment,False,False,lacocos pizza chicago,test,False
2023-06-09 00:00:00,Pizza Hut,pizza hut,-616.14,Entertainment,False,False,pizza hut,test,False
2023-09-25 00:00:00,Pizza Hut,pizza hut hatfield,-609.41,Entertainment,False,False,pizza hut,test,True
2023-07-28 00:00:00,Microsoft 365,microsoft,-172.18,Other Services,False,False,microsoft,test,False
2023-09-05 00:00:00,Point of Sale Debit L343 TIME 11:14 AM DATE 09-02 FOOD LION #0584 8HAMLET,time date food lion hamlet,-545.44,Groceries,False,False,time date food lion hamlet,test,False
2023-09-16 00:00:00,Murphy Express,sasol,-537.6,Transport,False,True,murphy express,test,True
2023-07-12 00:00:00,PURCHASE                                AUTHORIZED ON   07/10 TACO BELL 029720          BIG SPRING    TX  S303192084647996   111,steers big spring midrand,-206.58,Entertainment,False,True,taco bell big spring,test,False
2023-07-28 00:00:00,PURCHASE                                AUTHORIZED ON   07/27 TARGET.COM  *             1036  MN  S383208745661348   111,woolworths food com,-426.73,Groceries,False,True,target com,test,False
2023-06-09 00:00:00,PURCHASE                                AUTHORIZED ON   06/09 ARCO#83191J STR           SACRAMENTO        P000000581961001   111,astron energy str polokwane,-418.03,Transport,False,True,arco str sacramento,test,False
2023-06-20 00:00:00,PURCHASE AUTHORIZED ON 06/19 BP#5234364THE L FRANKLIN P000000973907480 111,sasol franklin midrand,-90.63,Transport,False,True,bp franklin,test,False
2023-08-17 00:00:00,Target,woolworths food pretoria,-652.79,Groceries,False,True,target,test,True
2023-06-27 00:00:00,MOBILE PURCHASE 0626 MCDONALD'S F37700 LAND O'LAKES FL 31683168,nandos land lakes,-110.01,Entertainment,False,True,mcdonald land lakes,test,False
2023-07-20 00:00:00,JolliBee BRENTWOOD BRENTWOOD CA 07/19,jollibee brentwood brentwood bloemfontein,-660.54,Entertainment,False,False,jollibee brentwood brentwood,test,False
2023-06-22 00:00:00,KROGER #0534 BOSSIER CITY LA,woolworths food bossier city,-146.6,Groceries,False,True,kroger bossier city,test,False
2023-09-21 00:00:00,KROGER #0563 PLANO TX,pick pay plano,-213.11,Groceries,False,True,kroger plano,test,False
2023-08-23 00:00:00,KROGER #0563 PLANO TX,checkers plano,-1094.6,Groceries,False,True,kroger plano,test,False
2023-06-17 00:00:00,STARBUCKS STORE 57462 KANSAS CITY MO,vida caffe store kansas city,-100.07,Entertainment,False,True,starbucks store kansas city,test,False
2023-08-16 04:46:42,Target,checkers sandton,-1566.78,Groceries,False,True,target,test,True
2023-08-07 00:00:00,RAISING CANES 0173 MURPHY TX,raising canes murphy,-607.52,Transport,False,False,raising canes murphy,test,False
2023-07-16 08:41:14,Dunkin Donuts,krispy kreme,-106.44,Entertainment,False,True,dunkin donuts,test,False
2023-07-09 05:30:11,Murphy Express,engen,-676.79,Transport,False,True,murphy express,test,True
2023-06-28 00:00:00,KROGER #0534 BOSSIER CITY LA,shoprite bossier city,-177.11,Groceries,False,True,kroger bossier city,test,False
2023-09-08 00:00:00,KROGER 0589 PROSPER TX,pick pay prosper polokwane,-449.6,Groceries,False,True,kroger prosper,test,False
2023-09-07 00:00:00,KROGER 0589 PROSPER TX,woolworths food prosper,-91.9,Groceries,False,True,kroger prosper,test,False
2023-06-28 00:00:00,KROGER #0534 BOSSIER CITY LA,shoprite bossier city,-392.94,Groceries,False,True,kroger bossier city,test,False
2023-09-08 00:00:00,KROGER 0589 PROSPER TX,spar prosper cape town,-146.39,Groceries,False,True,kroger prosper,test,False
2023-09-07 00:00:00,KROGER 0589 PROSPER TX,checkers prosper cape town,-91.9,Groceries,False,True,kroger prosper,test,False
2023-07-12 00:00:00,KROGER #1036 GEORGE,woolworths food george midrand,-299.37,Groceries,False,True,kroger george,test,False
2023-09-20 00:00:00,KROGER #0591 BURLESON TX,shoprite burleson,-34.46,Groceries,False,True,kroger burleson,test,False
2023-09-21 00:00:00,KROGER #0563 PLANO TX,woolworths food plano cape town,-240.02,Groceries,False,True,kroger plano,test,False
2023-06-01 00:00:00,OVERDRAFT FEE FOR A TRANSACTION POSTED ON 1036 Wise Ltd TrnWise 230531 3168 Jason Maryse Hemant,overdraft fee posted wise trnwise jason,-396.56,Other Services,False,False,overdraft fee posted wise trnwise jason,test,False
2023-09-21 00:00:00,KROGER #0591 BURLESON TX,shoprite burleson,-143.17,Groceries,False,True,kroger burleson,test,False
2023-07-23 00:00:00,WAL-MART #4200 COLUMBUS GA,spar columbus,-570.78,Groceries,False,True,wal mart columbus,test,False
2023-07-23 00:00:00,EVERYDAY STOP,everyday stop randburg,-100.22,Groceries,False,False,everyday stop,test,False
2023-08-08 00:00:00,POS ARCO #42116 REDONDO BEACH CA 2730 MARO,bp redondo beach maro,-463.73,Transport,False,True,arco redondo beach maro,test,False
2023-07-21 00:00:00,MOBILE PURCHASE 0721 BP#9732330JEFF CHICAGO IL,shell jeff hatfield,-514.27,Transport,False,True,bp jeff chicago,test,False
2023-06-29 00:00:00,PURCHASE 0629 McDonalds 897 3168 IL 31683168,romans pizza,-371.65,Entertainment,False,True,mcdonalds,test,True
2023-09-08 00:00:00,PURCHASE 0908 McDonalds 10164 3168 IL 31683168,kfc,-330.65,Entertainment,False,True,mcdonalds,test,True
2023-09-15 00:00:00,POS PURCHASE POS63 1036 Fred's Food Cl ROCKY MOUNT NC,fred food cl rocky mount,-337.01,Groceries,False,False,fred food cl rocky mount,test,False
2023-08-09 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-138.88,Other Services,False,False,monthly maintenance fee,test,False
2023-07-12 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-138.88,Other Services,False,False,monthly maintenance fee,test,False
2023-06-09 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-138.88,Other Services,False,False,monthly maintenance fee,test,False
2023-06-30 00:00:00,Debit Purchase -visa Card 5631asurionwireless 1036 Tn,asurionwireless,-736.16,Other Services,False,False,asurionwireless,test,False
2023-07-06 00:00:00,J AND J FOOD MAR,food,-505.54,Groceries,False,False,food,test,False
2023-07-16 00:00:00,WAL-MART #4283 COLUMBUS GA,pick pay columbus,-424.58,Groceries,False,True,wal mart columbus,test,True
2023-08-25 00:00:00,ACH DEBIT 47600D27445255 LEVEL UP 3168,level,-685.42,Entertainment,False,False,level,test,False
2023-08-18 00:00:00,ACH DEBIT 47600D27412682 LEVEL UP 3168,level cape town,-685.42,Entertainment,False,False,level,test,False
2023-08-18 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-09-11 00:00:00,PURCHASE 0909 DD DOORDASH WENDYS 1036 CA 31683168,mr food wendys,-52.94,Entertainment,False,True,dd doordash wendys,test,False
2023-07-29 00:00:00,Hardee's,hardee,-389.63,Entertainment,False,False,hardee,test,False
2023-06-20 00:00:00,AmMaryse Hemantn Credit LoanPymnt 230618 3168 JASON DURFEE,credit loanpymnt jason durfee,-1460.52,Other Services,False,False,credit loanpymnt jason durfee,test,False
2023-08-14 00:00:00,CHECKCARD  0811 SP OIL PERFUMERY                            THORNHILL    ON 31683168,sp oil perfumery thornhill,-436.8,Other Services,False,False,sp oil perfumery thornhill,test,False
